source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Zewditu_I	Ethiopian_Empire	1677.0	1134	1044	21.0	0.0	0.0	0.0	0.0156873537911	0.00238521168754	0.0125223613596	1	1.0	0.00602471542281	6.0	0.00974135147763	0.308288610614	0.106640960738	0.0	0.0125223613596	0.0127795527157
Mary_Lou_Retton	Gymnastics_at_the_1984_Summer_Olympics_–_Women's_artistic_individual_all-around	5461.0	6009	1193	12.0	0.0	0.0	0.0	0.000488311054141	0.0	0.00219739974364	1	1.0	0.000628064063329	42.0	0.0755667675164	0.0825856070317	0.0024508187084	0.0	0.00219739974364	0.00418472575101
AAP	Aam_Aadmi_Party_(Pakistan)	549.0	910	281	24.0	0.0	3.0	1.0	0.0151791135398	0.00182149362477	0.0382513661202	1	1.0	0.0190525607643	1.0	0.00533817262993	0.315118397086	0.315118397086	0.00728597449909	0.0437158469945	0.0145348837209
Levi_Eshkol	Jewish_atheism	1884.0	1470	834	16.0	0.0	0.0	0.0	0.00293917991825	0.0	0.00849256900212	1	1.0	0.003129482605	18.0	0.025542799119	0.115180467091	0.00803401090079	0.0	0.00849256900212	0.0167419112114
Hudson_River	Mount_Marcy	13098.0	13380	3783	22.0	1.0	0.0	0.0	0.000539831048306	0.0	0.00160329821347	1	1.0	0.00119210261086	16.0	0.0320772804403	0.0575660406169	0.00284524190735	7.63475339747e-05	0.00167964574744	0.000184706316956
Hudson_River	Theodore_Roosevelt	13098.0	13380	3783	4.0	0.0	0.0	0.0	0.000539831048306	0.0	0.000305390135899	0	1.0	0.000157770696259	2.0	0.0055409038061	7.63475339747e-05	6.18616758349e-05	0.0	0.000305390135899	0.0
China_brain	Blockhead_(computer_system)	1048.0	920	345	22.0	0.0	0.0	0.0	0.00998926526718	0.00429389312977	0.0209923664122	1	1.0	0.00541454310772	11.0	0.0334042843238	0.185114503817	0.0133044597345	0.0	0.0209923664122	0.0452674897119
List_of_Disney_animated_films_based_on_fairy_tales	Frozen_(franchise)	9067.0	8278	5435	13.0	0.0	0.0	0.0	0.00497342198015	0.00319841182309	0.00143377081725	1	1.0	0.000950342082535	7.0	0.0174782508933	0.102349178339	0.0173636722038	0.0	0.00143377081725	0.00177086541423
List_of_Disney_animated_films_based_on_fairy_tales	Academy_Award_for_Best_Animated_Feature	9067.0	8278	5435	5.0	0.0	0.0	0.0	0.00497342198015	0.00319841182309	0.000551450314327	0	1.0	0.000162369995425	3.0	0.00520135719499	0.0587846035072	0.0108167078839	0.0	0.000551450314327	0.000384970742224
Lockheed_Martin_F-35_Lightning_II	Anti-radiation_missile	146501.0	131909	75262	23.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	0.000156995515389	1	1.0	0.000188128853232	23.0	0.0262607210567	0.0664637101453	0.00268133121818	0.0	0.000156995515389	0.000196365554116
Lockheed_Martin_F-35_Lightning_II	Radar-absorbent_material	146501.0	131909	75262	23.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	0.000156995515389	1	1.0	6.7081599574e-05	28.0	0.0382242026096	0.104436147194	0.004524477712	0.0	0.000156995515389	0.000252469998149
Lockheed_Martin_F-35_Lightning_II	Hydra_70	146501.0	131909	75262	22.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	0.000150169623416	1	1.0	6.06479868432e-05	21.0	0.0185477336063	0.0564706042962	0.00229339271331	0.0	0.000150169623416	3.92731108231e-05
Lockheed_Martin_F-35_Lightning_II	Thermonuclear_weapon	146501.0	131909	75262	25.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	0.000170647299336	1	1.0	8.56335530678e-05	1.0	0.000689003720961	0.00440952621484	0.00440952621484	0.0	0.000170647299336	3.92731108231e-05
Lockheed_Martin_F-35_Lightning_II	Cruise_missile	146501.0	131909	75262	24.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	0.000163821407362	1	1.0	0.000126720502969	10.0	0.00895070613433	0.0262319028539	0.00212035726127	0.0	0.000163821407362	0.000134650665679
Lockheed_Martin_F-35_Lightning_II	Cluster_munition	146501.0	131909	75262	12.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	8.19107036812e-05	1	1.0	0.000117230307044	4.0	0.00247222063477	0.00544023590283	0.00132059895786	0.0	8.19107036812e-05	8.41566660495e-05
Lockheed_Martin_F-35_Lightning_II	Aerial_reconnaissance	146501.0	131909	75262	4.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	2.73035678937e-05	0	1.0	3.32295462477e-05	16.0	0.0371183231949	0.0350646070675	0.000948604151401	0.0	2.73035678937e-05	0.000437614663457
Lockheed_Martin_F-35_Lightning_II	Intake_ramp	146501.0	131909	75262	14.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	9.55624876281e-05	1	1.0	4.44017055802e-05	41.0	0.060647679483	0.167418652432	0.00441056836376	0.0	9.55624876281e-05	5.6104444033e-06
Lockheed_Martin_F-35_Lightning_II	Radar_jamming_and_deception	146501.0	131909	75262	6.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	4.09553518406e-05	0	1.0	1.01288487058e-05	11.0	0.0129297779357	0.025938389499	0.00120400066853	0.0	4.09553518406e-05	2.24417776132e-05
Lockheed_Martin_F-35_Lightning_II	Maryland	146501.0	131909	75262	4.0	0.0	0.0	0.0	0.000734296213225	6.14330277609e-05	2.73035678937e-05	0	1.0	1.46388963545e-05	3.0	0.00287481789608	0.000232080327097	0.000102660964621	0.0	2.73035678937e-05	0.0
List_of_Microsoft_Windows_components	Windows_8.1	5065.0	5505	1450	10.0	0.0	0.0	0.0	0.00061125017628	0.0	0.00197433366239	1	1.0	0.000475773270522	42.0	0.0991432225833	0.0390918065153	0.000999630591944	0.0	0.00197433366239	0.000139781940173
Jesse_Pinkman	Steven_Michael_Quezada	20436.0	16672	10631	18.0	0.0	0.0	0.0	0.00349256946858	0.000342532785281	0.000880798590722	1	1.0	0.000646537037848	63.0	0.215674546124	0.476365237816	0.0192227337514	0.0	0.000880798590722	0.000292611558157
Jesse_Pinkman	Betsy_Brandt	20436.0	16672	10631	84.0	0.0	0.0	0.0	0.00349256946858	0.000342532785281	0.00411039342337	1	1.0	0.00192172007056	57.0	0.190207679035	0.472352710902	0.0205122754252	0.0	0.00411039342337	0.000633991709339
Jesse_Pinkman	Heroin	20436.0	16672	10631	6.0	0.0	0.0	0.0	0.00349256946858	0.000342532785281	0.000293599530241	0	1.0	2.34474868998e-05	2.0	0.00141255225179	0.00577412409473	0.00311650071383	0.0	0.000293599530241	9.75371860522e-05
Jesse_Pinkman	Michael_Bowen_(actor)	20436.0	16672	10631	25.0	0.0	0.0	0.0	0.00349256946858	0.000342532785281	0.001223331376	1	1.0	0.00148055185842	45.0	0.0832092747116	0.452975141906	0.0202483954379	0.0	0.001223331376	0.00146305779078
Randal_MacDonnell,_1st_Earl_of_Antrim	Alexander_MacDonnell,_3rd_Earl_of_Antrim	105.0	87	42	11.0	0.0	0.0	0.0	0.0152380952381	0.0	0.104761904762	1	1.0	0.0145674323855	5.0	0.0329744946924	0.238095238095	0.0326973180658	0.0	0.104761904762	0.0583941605839
Kim_Woo-bin	2PM	36778.0	37375	13471	9.0	1.0	0.0	0.0	0.00397036211926	0.000244711512317	0.000217521344282	0	1.0	3.50958638833e-05	4.0	0.00405167941689	0.0446190657458	0.0107781511051	2.71901680352e-05	0.000244711512317	8.30013280212e-05
Kim_Woo-bin	Hong_Jong-hyun	36778.0	37375	13471	80.0	3.0	3.0	15.0	0.00397036211926	0.000244711512317	0.00201207243461	1	1.0	0.00169312665539	6.0	0.00959390668411	0.0706128663875	0.012597507116	0.00057099352874	0.00217521344282	0.0189865537849
Kim_Woo-bin	Kang_Ha-neul	36778.0	37375	13471	75.0	2.0	1.0	15.0	0.00397036211926	0.000244711512317	0.00195769209854	1	1.0	0.00166852413345	6.0	0.00593609660381	0.0703681548752	0.0122318503124	0.000489423024634	0.00203926260264	0.00722111553785
Ethan_Phillips	Tim_Russ	3699.0	3753	616	16.0	0.0	0.0	3.0	0.00113468048083	0.0	0.00432549337659	1	1.0	0.000412843539952	5.0	0.00844935186665	0.0381184103812	0.00713288702578	0.00081103000811	0.00432549337659	0.00309745055992
Ethan_Phillips	Garrett_Wang	3699.0	3753	616	13.0	0.0	0.0	0.0	0.00113468048083	0.0	0.00351446336848	1	1.0	0.000321228786501	5.0	0.00952933542925	0.0381184103812	0.00657409333515	0.0	0.00351446336848	0.00238265427686
Ethan_Phillips	Robert_Picardo	3699.0	3753	616	12.0	2.0	0.0	1.0	0.00113468048083	0.0	0.00270343336037	1	1.0	0.000350371338878	5.0	0.00586466496976	0.0351446336848	0.00651187428796	0.00081103000811	0.00324412003244	0.00285918513224
Ethan_Phillips	Jeri_Ryan	3699.0	3753	616	13.0	0.0	0.0	1.0	0.00113468048083	0.0	0.00351446336848	1	1.0	0.000699379450374	4.0	0.00635246325474	0.0351446336848	0.00693147635833	0.000270343336037	0.00351446336848	0.00285918513224
Batman	American_comic_book	148152.0	138266	85294	35.0	0.0	0.0	0.0	0.00041650417849	6.74982450456e-06	0.00023624385766	1	1.0	5.84684039064e-05	25.0	0.0275481155308	0.0482814946811	0.00167342038412	0.0	0.00023624385766	0.000671929137769
Wheatley_(Portal)	Locations_of_Half-Life	5229.0	3766	2462	15.0	0.0	0.0	0.0	0.00682280944506	0.00057372346529	0.00286861732645	1	1.0	0.000713175593735	14.0	0.0435142746385	0.404283801874	0.0160982794527	0.0	0.00286861732645	0.00188837599664
T._Rex_(album)	Glam_rock	3331.0	2597	1264	17.0	0.0	0.0	0.0	0.00490343240268	0.0	0.00510357250075	1	1.0	0.00380671472284	10.0	0.00972965699728	0.312218552987	0.0365830057143	0.0	0.00510357250075	0.00215111589137
Simona_Halep	2015_Shenzhen_Open_–_Singles	36565.0	39388	11087	86.0	0.0	0.0	0.0	0.00083917797311	8.20456720908e-05	0.00235197593327	1	1.0	0.00339599504177	56.0	0.119513555695	0.103268152605	0.00263493234585	0.0	0.00235197593327	0.000516151232311
UPS_Airlines_Flight_6	British_Airtours_Flight_28M	4971.0	4274	1860	12.0	0.0	0.0	0.0	0.00386152729308	0.00020116676725	0.002414001207	1	1.0	0.00047705309945	7.0	0.00798937336088	0.107221886944	0.0154309370651	0.0	0.002414001207	0.00919317769445
Diamond_(Stick_to_Your_Guns_album)	Disobedient_(Stick_to_Your_Guns_album)	693.0	653	137	18.0	0.0	0.0	0.0	0.00780532598714	0.0	0.025974025974	1	1.0	0.0153423732354	10.0	0.165558931011	0.154401154401	0.0235525134155	0.0	0.025974025974	0.131736526946
Angela_Chang	Yen_Hsing-shu	2958.0	3211	796	17.0	0.0	0.0	0.0	0.00455785762581	0.000338066260987	0.00574712643678	1	1.0	0.00339922419318	5.0	0.0195595091799	0.0179175118323	0.00416467244462	0.0	0.00574712643678	0.0016960651289
Angela_Chang	Wu_Chun	2958.0	3211	796	33.0	0.0	0.0	3.0	0.00455785762581	0.000338066260987	0.0111561866126	1	1.0	0.00386090225656	2.0	0.00203720214509	0.0334685598377	0.0131398609526	0.00101419878296	0.0111561866126	0.00712347354138
Sephardi_Jews	Daniel_Mendoza	34995.0	30933	17304	94.0	0.0	0.0	0.0	0.00037610308186	0.0	0.002686098014	1	1.0	0.000270922461184	3.0	0.00357586897673	0.0217173881983	0.00380660968525	0.0	0.002686098014	0.0057497700092
The_Rock_Show	United_Kingdom	1397.0	1009	598	0.0	0.0	0.0	0.0	0.00335396125338	0.0	0.0	0	1.0	1.06467912925e-05	1.0	0.000812767941399	0.0	0.0	0.0	0.0	0.0
The_Rock_Show	Rock_music	1397.0	1009	598	1.0	0.0	0.0	0.0	0.00335396125338	0.0	0.000715819613457	0	1.0	3.5067497291e-05	0.0	0.0	0.0	0.0	0.0	0.000715819613457	0.0
The_Rock_Show	Hollywood	1397.0	1009	598	0.0	0.0	0.0	0.0	0.00335396125338	0.0	0.0	0	1.0	3.39590997296e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
The_Rock_Show	California	1397.0	1009	598	0.0	0.0	0.0	0.0	0.00335396125338	0.0	0.0	0	1.0	2.05020884543e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
The_Rock_Show	United_States	1397.0	1009	598	0.0	0.0	0.0	0.0	0.00335396125338	0.0	0.0	0	1.0	1.04105340091e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015_in_video_gaming	MLB_15:_The_Show	162332.0	97516	349884	104.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.000640662346303	1	1.0	0.000990971685782	6.0	0.00884204108955	0.0217517186999	0.00434638264421	0.0	0.000640662346303	0.00464026247949
2015_in_video_gaming	Neverwinter_(video_game)	162332.0	97516	349884	12.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	7.39225784195e-05	1	1.0	0.000173777609862	16.0	0.0111087647526	0.299263238302	0.0173955195696	0.0	7.39225784195e-05	0.0119346144832
2015_in_video_gaming	Slender:_The_Arrival	162332.0	97516	349884	16.0	1.0	0.0	0.0	0.00392127558006	0.0015246531799	9.24032230244e-05	1	1.0	4.53637148184e-05	3.0	0.00292637595097	0.0113902372915	0.0034536735957	6.16021486829e-06	9.85634378927e-05	0.0135048043122
2015_in_video_gaming	Zombie_Army_Trilogy	162332.0	97516	349884	442.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.00272281497179	1	1.0	0.00205542595082	37.0	0.0342598997239	0.551696523175	0.0151429284965	0.0	0.00272281497179	0.0133348957113
2015_in_video_gaming	Sony	162332.0	97516	349884	14.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	8.62430081561e-05	1	1.0	0.000106547063063	5.0	0.00479279834456	0.0226264692112	0.00463023252451	0.0	8.62430081561e-05	8.78837590813e-05
2015_in_video_gaming	Super_Stardust_HD	162332.0	97516	349884	4.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	2.46408594732e-05	0	1.0	5.83036754996e-05	15.0	0.0130004408519	0.143052509672	0.00808095323392	0.0	2.46408594732e-05	0.00147644715257
2015_in_video_gaming	Lego_Jurassic_World	162332.0	97516	349884	187.0	2.0	0.0	0.0	0.00392127558006	0.0015246531799	0.00113963975063	1	1.0	0.000171011826519	7.0	0.024018276599	0.0272835916517	0.00180520915533	1.23204297366e-05	0.00115196018037	0.0105929224279
2015_in_video_gaming	MineCon	162332.0	97516	349884	11.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	6.77623635512e-05	1	1.0	4.56978194685e-05	17.0	0.0487256080998	0.0621812088806	0.00412134803502	0.0	6.77623635512e-05	0.0010077337708
2015_in_video_gaming	Forza_Horizon_2	162332.0	97516	349884	48.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.000295690313678	1	1.0	0.00013936082085	6.0	0.00541943486579	0.0363760687973	0.00553693143554	0.0	0.000295690313678	0.0116240918678
2015_in_video_gaming	The_Witness_(2015_video_game)	162332.0	97516	349884	24.0	0.0	1.0	0.0	0.00392127558006	0.0015246531799	0.000141684941971	1	1.0	0.000122213726505	45.0	0.0328904104349	0.598742084124	0.014676475046	6.16021486829e-06	0.000147845156839	0.00121279587532
2015_in_video_gaming	Fatshark	162332.0	97516	349884	13.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	8.00827932878e-05	1	1.0	7.77266719504e-05	19.0	0.0827893315432	0.193085774832	0.0093038224164	0.0	8.00827932878e-05	0.00258964143426
2015_in_video_gaming	Call_of_Duty	162332.0	97516	349884	99.0	13.0	0.0	3.0	0.00392127558006	0.0015246531799	0.000529778478673	0	1.0	0.000259922987536	7.0	0.00448143969777	0.0526020747604	0.00773685377223	9.85634378927e-05	0.000609861271961	0.00473400515585
2015_in_video_gaming	Hyperdimension_Neptunia_Victory	162332.0	97516	349884	58.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.000357292462361	1	1.0	0.000712477260368	17.0	0.159599403754	0.240519429318	0.00328184104963	0.0	0.000357292462361	0.000556597140848
2015_in_video_gaming	Velocity_(video_game)	162332.0	97516	349884	10.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	6.16021486829e-05	1	1.0	7.584328101e-05	29.0	0.0261813072317	0.397586427815	0.0123696852125	0.0	6.16021486829e-05	0.000480431216311
2015_in_video_gaming	Sierra_Entertainment	162332.0	97516	349884	39.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.000240248379863	1	1.0	0.000406896985387	7.0	0.00915054335197	0.0155483823276	0.00221631950336	0.0	0.000240248379863	0.0152741973283
2015_in_video_gaming	Zettai_Zetsubō_Shōjo:_Danganronpa_AnotherEpisode	162332.0	97516	349884	16.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	9.85634378927e-05	1	1.0	7.67322079493e-05	9.0	0.0330530178316	0.0282322647414	0.00171751750264	0.0	9.85634378927e-05	0.00127724396532
2015_in_video_gaming	4X	162332.0	97516	349884	23.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	0.000141684941971	1	1.0	0.000293587664471	7.0	0.0106237077199	0.0361419806323	0.00304784046633	0.0	0.000141684941971	5.27302554488e-05
2015_in_video_gaming	Xblaze_Code:_Embryo	162332.0	97516	349884	15.0	0.0	0.0	0.0	0.00392127558006	0.0015246531799	9.24032230244e-05	1	1.0	0.0002086774271	10.0	0.00906776248569	0.0501010275238	0.00513310762562	0.0	9.24032230244e-05	0.000943285680806
2015_in_video_gaming	Forza_Motorsport_(series)	162332.0	97516	349884	43.0	0.0	0.0	1.0	0.00392127558006	0.0015246531799	0.000264889239337	1	1.0	0.000366894855975	6.0	0.00713071291535	0.0197681295124	0.00369797992781	6.16021486829e-06	0.000264889239337	0.000451136629951
2015_in_video_gaming	Limbo_(video_game)	162332.0	97516	349884	37.0	0.0	1.0	0.0	0.00392127558006	0.0015246531799	0.000221767735259	1	1.0	0.000216908696014	7.0	0.00688860630104	0.0365054333095	0.0042797452327	6.16021486829e-06	0.000227927950127	0.00267752519334
Marvel_Entertainment	Paramount_Pictures	18558.0	13552	8912	28.0	1.0	0.0	0.0	0.00263856452457	0.000107770233861	0.00145489815713	1	1.0	0.000357407187667	4.0	0.00331130030767	0.0657398426555	0.0117734745144	5.38851169307e-05	0.00150878327406	0.000285665314518
Marvel_Entertainment	New_Line_Cinema	18558.0	13552	8912	12.0	0.0	0.0	0.0	0.00263856452457	0.000107770233861	0.000646621403168	1	1.0	0.000169456057896	2.0	0.00121682681843	0.00533462657614	0.00270174522561	0.0	0.000646621403168	0.000914129006456
Park_Ji-yeon	Hyolyn	14718.0	15014	4343	27.0	0.0	0.0	1.0	0.0026991721086	0.000543552113059	0.00183448838157	1	1.0	0.000926979585956	9.0	0.0128762099455	0.0733115912488	0.00458334924832	6.79440141324e-05	0.00183448838157	0.000533582338425
Park_Ji-yeon	1_Minute_1_Second_(Never_Ever)	14718.0	15014	4343	45.0	0.0	0.0	0.0	0.0026991721086	0.000543552113059	0.00305748063596	1	1.0	0.00224461508144	32.0	0.110678886255	0.213683924446	0.0104737014731	0.0	0.00305748063596	0.00453544987661
Park_Ji-yeon	Ailee	14718.0	15014	4343	13.0	0.0	0.0	1.0	0.0026991721086	0.000543552113059	0.000883272183721	1	1.0	0.000819242076741	12.0	0.0233657262161	0.0765729039272	0.0037190300328	6.79440141324e-05	0.000883272183721	0.000400186753818
2014–15_NCAA_Division_I_men's_basketball_season	Southwestern_Athletic_Conference	3623.0	2393	3172	13.0	0.0	1.0	0.0	0.00351321972446	0.00138007176373	0.00331217223296	1	1.0	0.000549391930286	19.0	0.028823935658	0.0411261385592	0.00239769357232	0.000276014352746	0.0035881865857	0.000785763808643
2014–15_NCAA_Division_I_men's_basketball_season	Grant_Hill	3623.0	2393	3172	1.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.000276014352746	0	1.0	5.5089805678e-05	0.0	0.0	0.0	0.0	0.0	0.000276014352746	9.24428010169e-05
2014–15_NCAA_Division_I_men's_basketball_season	Mike_Krzyzewski	3623.0	2393	3172	12.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.00331217223296	1	1.0	0.00166002331146	4.0	0.00428283299367	0.0361578802098	0.0124994454605	0.0	0.00331217223296	0.000970649410677
2014–15_NCAA_Division_I_men's_basketball_season	2014–15_St._John's_Red_Storm_men's_basketball_team	3623.0	2393	3172	22.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.00607231576042	1	1.0	0.00358454264731	14.0	0.0133698638242	0.207286778913	0.0116120081326	0.0	0.00607231576042	4.62214005084e-05
2014–15_NCAA_Division_I_men's_basketball_season	Cleveland	3623.0	2393	3172	0.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.0	0	1.0	2.74818212297e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014–15_NCAA_Division_I_men's_basketball_season	America_East_Conference	3623.0	2393	3172	16.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.00441622964394	1	1.0	0.0007169276929	18.0	0.03681926727	0.0367099089153	0.0025500533944	0.0	0.00441622964394	0.00508435405593
2014–15_NCAA_Division_I_men's_basketball_season	Ivy_League	3623.0	2393	3172	11.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.00303615788021	1	1.0	0.000448179681872	1.0	0.000759147380491	0.00331217223296	0.00331217223296	0.0	0.00303615788021	0.0065634388722
2014–15_NCAA_Division_I_men's_basketball_season	Big_East_Conference	3623.0	2393	3172	13.0	0.0	0.0	0.0	0.00351321972446	0.00138007176373	0.0035881865857	1	1.0	0.00149470864708	18.0	0.0266722586994	0.0441622964394	0.00285285592589	0.0	0.0035881865857	0.00286572683152
Gabor_sisters	Hilton_family	10849.0	8248	6971	319.0	1.0	0.0	3.0	0.0531385381141	0.00636003318278	0.0293114572772	1	1.0	0.0288763682774	6.0	0.0764865890706	0.625679786155	0.141027748287	0.000368697575813	0.0294036316711	0.0572942958102
Lzzy_Hale	Brent_Smith	17758.0	16148	4425	17.0	1.0	0.0	0.0	0.00493204940496	0.00101362766077	0.000901002365131	1	1.0	0.000384319904255	10.0	0.0455079606665	0.0979276945602	0.00401449984549	5.63126478207e-05	0.000957315012952	0.000374479239807
Chief_Keef_discography	Lil_Durk	4194.0	3170	2323	27.0	2.0	0.0	0.0	0.00811835648469	0.000953743443014	0.00596089651884	1	1.0	0.00276640623706	23.0	0.0738546656278	0.465903671912	0.0690762703123	0.000476871721507	0.00643776824034	0.0180412371134
Roberto_Carlos_(footballer)	Nike,_Inc.	22724.0	21060	8561	4.0	0.0	0.0	0.0	0.000661965933076	4.40063369125e-05	0.00017602534765	0	1.0	1.1801373146e-05	0.0	0.0	0.0	0.0	0.0	0.00017602534765	0.0
Roberto_Carlos_(footballer)	Manchester_United_F.C.	22724.0	21060	8561	31.0	0.0	0.0	0.0	0.000661965933076	4.40063369125e-05	0.00136419644429	1	1.0	0.000298431630801	12.0	0.0139989756729	0.0198468579475	0.00200391583173	0.0	0.00136419644429	0.0
Nazi_zombies	Call_of_Duty	1993.0	1449	1420	10.0	0.0	0.0	0.0	0.0337132344157	0.0336176618164	0.00501756146513	1	1.0	0.0057453460367	5.0	0.026712982236	0.222779729052	0.0463205374702	0.0	0.00501756146513	0.00848056537102
List_of_beaches_in_Pakistan	Paradise_Point,_Pakistan	347.0	236	304	10.0	0.0	0.0	0.0	0.010052945513	0.0	0.028818443804	1	1.0	0.0273650912009	8.0	0.0128495082915	0.57060518732	0.038297847029	0.0	0.028818443804	0.0626151012891
25C-NBOMe	Mydriasis	3050.0	2661	1049	2.0	0.0	0.0	0.0	0.000304318571079	0.0	0.000655737704918	0	1.0	0.000167607428606	13.0	0.0127445977171	0.00622950819672	0.000316908798746	0.0	0.000655737704918	0.000308832612724
25C-NBOMe	Syncope_(medicine)	3050.0	2661	1049	18.0	0.0	0.0	0.0	0.000304318571079	0.0	0.00590163934426	1	1.0	0.00297374099215	0.0	0.0	0.0	0.0	0.0	0.00590163934426	0.0114268066708
25C-NBOMe	Vasoconstriction	3050.0	2661	1049	11.0	0.0	0.0	0.0	0.000304318571079	0.0	0.00360655737705	1	1.0	0.00140090709369	7.0	0.00500983242244	0.00459016393443	0.000547491099603	0.0	0.00360655737705	0.00802964793082
25C-NBOMe	Chromesthesia	3050.0	2661	1049	19.0	0.0	0.0	0.0	0.000304318571079	0.0	0.00622950819672	1	1.0	0.00212296844284	1.0	0.000741314870264	0.000655737704918	0.000655737704918	0.0	0.00622950819672	0.0114268066708
List_of_Hollyoaks_characters_(2014)	Nadine_Rose_Mulkerrin	8610.0	8033	4202	59.0	0.0	0.0	0.0	0.0014715127492	0.0	0.0068524970964	1	1.0	0.00449455619187	89.0	0.250884249489	0.433914053426	0.0197070721084	0.0	0.0068524970964	0.000568990042674
Sociedade_Esportiva_Palmeiras	Guarani_Futebol_Clube	8158.0	6830	7218	5.0	0.0	0.0	0.0	0.00178066519572	0.0	0.00061289531748	0	1.0	0.000605422342583	32.0	0.0403655398107	0.0631282177004	0.00250137821942	0.0	0.00061289531748	0.00011678150181
Politics_of_Yemen	2014–15_Yemeni_coup_d'état	3098.0	2241	1634	28.0	0.0	0.0	0.0	0.00335075699202	0.0	0.00903808908974	1	1.0	0.00312735635173	22.0	0.0663873256514	0.391865719819	0.0410499515993	0.0	0.00903808908974	0.0426960257787
Politics_of_Yemen	Houthis	3098.0	2241	1634	66.0	2.0	0.0	1.0	0.00335075699202	0.0	0.020658489348	1	1.0	0.0105760203263	21.0	0.0918192035459	0.374757908328	0.0447168170675	0.000968366688186	0.0213040671401	0.0230934479055
Scotland_national_football_team	Bolton_Wanderers_F.C.	10474.0	6749	11099	14.0	0.0	0.0	0.0	0.00150213226402	9.54745083063e-05	0.00133664311629	1	1.0	0.000270925379394	32.0	0.0291444956793	0.0435363757877	0.00147607352814	0.0	0.00133664311629	0.000450481668861
Orange_Free_State	Zulu_people	10589.0	9122	3552	11.0	0.0	0.0	0.0	0.000979575717511	0.0	0.00103881386344	1	1.0	0.000352208757193	8.0	0.0238333153459	0.067145150628	0.00284993090172	0.0	0.00103881386344	0.000278293135436
Robert_Whittaker_(fighter)	Brad_Tavares	2596.0	1710	1287	10.0	0.0	0.0	0.0	0.0102080123267	0.000385208012327	0.00385208012327	1	1.0	0.000841514521273	8.0	0.00666736890171	0.160246533128	0.0138564173276	0.0	0.00385208012327	0.0358497069976
Silent_Hill_2	List_of_horror_video_games	20578.0	18404	6427	14.0	0.0	0.0	0.0	0.00193849795699	0.000145786762562	0.000680338225289	1	1.0	0.000334918705093	16.0	0.0266970023949	0.153416269803	0.0107331562893	0.0	0.000680338225289	0.014221158958
Switzerland_national_football_team	FC_Sion	8796.0	5217	13241	25.0	0.0	0.0	0.0	0.00360731321138	0.000227376080036	0.00284220100045	1	1.0	0.00121979769545	14.0	0.0214621440425	0.0394497498863	0.0033228939062	0.0	0.00284220100045	0.000980898296335
Jolyon_Palmer	2014_Formula_One_season	2854.0	2189	1308	19.0	0.0	0.0	0.0	0.00358931409917	0.0	0.00665732305536	1	1.0	0.00164989241333	23.0	0.0252349001042	0.0949544498949	0.00325719427132	0.0	0.00665732305536	0.000671591672263
Jolyon_Palmer	2015_Formula_One_season	2854.0	2189	1308	31.0	2.0	0.0	1.0	0.00358931409917	0.0	0.010161177295	1	1.0	0.00238693416701	19.0	0.0188937279793	0.0949544498949	0.00528868557266	0.0010511562719	0.010861948143	0.00436534586971
